split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_00,0,existing_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,existing_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,existing_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,existing_fusion,threshold,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,existing_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,existing_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,existing_fusion,k_of_n,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,existing_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,existing_fusion,cusum,critical,rfly_sensor,197,2,0.01015228426395939,0,0.0,,117.99379799999998,119.99622099999999
split_00,0,existing_fusion,cusum,critical,sead_anomaly,393,23,0.058524173027989825,20,6.195939772222222,3.2279203373900525,35.73989917391303,88.98798699999998
split_00,0,existing_fusion,cusum,critical,sead_normal,0,0,,103,27.959377571111112,3.6839160577889345,,
split_00,0,existing_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,existing_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,existing_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,existing_fusion,threshold,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,existing_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,existing_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,existing_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,existing_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,existing_fusion,cusum,advisory,rfly_sensor,197,21,0.1065989847715736,0,0.0,,87.13888380952383,134.998006
split_00,0,existing_fusion,cusum,advisory,sead_anomaly,393,54,0.13740458015267176,119,6.195939772222222,19.20612600747081,17.47533342592592,105.85909900000001
split_00,0,existing_fusion,cusum,advisory,sead_normal,0,0,,428,27.959377571111112,15.307923036249164,,
split_00,0,ml9_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,ml9_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,ml9_fusion,threshold,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,ml9_fusion,k_of_n,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,ml9_fusion,cusum,critical,rfly_sensor,197,2,0.01015228426395939,0,0.0,,117.99379799999998,119.99622099999999
split_00,0,ml9_fusion,cusum,critical,sead_anomaly,393,25,0.06361323155216285,20,6.195939772222222,3.2279203373900525,34.31374243999999,94.93082200000003
split_00,0,ml9_fusion,cusum,critical,sead_normal,0,0,,104,27.959377571111112,3.7196822331072736,,
split_00,0,ml9_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,ml9_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
