split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_00,0,existing_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,existing_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,existing_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,existing_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,existing_fusion,cusum,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,existing_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,existing_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,existing_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,existing_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,existing_fusion,cusum,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,ml9_fusion,threshold,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,cusum,critical,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,ml9_fusion,cusum,critical,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,ml9_fusion,threshold,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,cusum,advisory,rfly_motor,242,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,ml9_fusion,cusum,advisory,rfly_sensor,197,0,0.0,0,0.0,,,
split_00,0,itki_komutu,threshold,critical,rfly_motor,242,185,0.7644628099173554,0,0.0,,55.22934014594595,216.99560300000002
split_00,0,itki_komutu,threshold,critical,rfly_normal,0,0,,4,0.4109040013888889,9.734633847515905,,
split_00,0,itki_komutu,threshold,critical,rfly_sensor,197,84,0.4263959390862944,0,0.0,,60.24511951190477,162.004396
split_00,0,itki_komutu,k_of_n,critical,rfly_motor,242,149,0.6157024793388429,0,0.0,,60.79905860402685,242.00032600000003
split_00,0,itki_komutu,k_of_n,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,itki_komutu,k_of_n,critical,rfly_sensor,197,43,0.2182741116751269,0,0.0,,68.83963876744185,164.00524800000002
split_00,0,itki_komutu,cusum,critical,rfly_motor,242,171,0.7066115702479339,0,0.0,,68.01870452046784,244.603883
split_00,0,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.4109040013888889,0.0,,
split_00,0,itki_komutu,cusum,critical,rfly_sensor,197,59,0.29949238578680204,0,0.0,,70.1483520338983,166.60256600000002
split_00,0,itki_komutu,threshold,advisory,rfly_motor,242,210,0.8677685950413223,0,0.0,,31.94775337142857,244.20229800000004
split_00,0,itki_komutu,threshold,advisory,rfly_normal,0,0,,6,0.4109040013888889,14.601950771273858,,
split_00,0,itki_komutu,threshold,advisory,rfly_sensor,197,126,0.6395939086294417,0,0.0,,27.648264111111107,162.004396
split_00,0,itki_komutu,k_of_n,advisory,rfly_motor,242,175,0.7231404958677686,0,0.0,,62.92245317142857,241.00725400000005
