split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_00,0,existing_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,existing_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,existing_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,existing_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,existing_fusion,cusum,advisory,rfly_motor,182,1,0.005494505494505495,0,0.0,,269.19536999999997,269.19536999999997
split_00,0,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,cusum,advisory,rfly_motor,182,1,0.005494505494505495,0,0.0,,269.19536999999997,269.19536999999997
split_00,0,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,itki_komutu,threshold,critical,rfly_motor,182,150,0.8241758241758241,0,0.0,,58.08529961333333,165.00514400000003
split_00,0,itki_komutu,threshold,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,itki_komutu,threshold,critical,rfly_sensor,125,53,0.424,0,0.0,,57.98914235849056,172.004719
split_00,0,itki_komutu,k_of_n,critical,rfly_motor,182,116,0.6373626373626373,0,0.0,,56.91369637931035,165.00514400000003
split_00,0,itki_komutu,k_of_n,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,itki_komutu,k_of_n,critical,rfly_sensor,125,32,0.256,0,0.0,,75.972673625,163.995187
split_00,0,itki_komutu,cusum,critical,rfly_motor,182,132,0.7252747252747253,0,0.0,,63.552020454545456,202.193616
split_00,0,itki_komutu,cusum,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,itki_komutu,cusum,critical,rfly_sensor,125,44,0.352,0,0.0,,67.90173077272726,166.60256600000002
split_00,0,itki_komutu,threshold,advisory,rfly_motor,182,162,0.8901098901098901,0,0.0,,39.888821191358026,163.198056
split_00,0,itki_komutu,threshold,advisory,rfly_normal,0,0,,5,0.3250062022222222,15.38432179389999,,
split_00,0,itki_komutu,threshold,advisory,rfly_sensor,125,72,0.576,0,0.0,,39.90069277777778,172.004719
split_00,0,itki_komutu,k_of_n,advisory,rfly_motor,182,116,0.6373626373626373,0,0.0,,56.91369637931035,165.00514400000003
split_00,0,itki_komutu,k_of_n,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,itki_komutu,k_of_n,advisory,rfly_sensor,125,32,0.256,0,0.0,,75.972673625,163.995187
split_00,0,itki_komutu,cusum,advisory,rfly_motor,182,164,0.9010989010989011,0,0.0,,63.80207192073171,163.999398
split_00,0,itki_komutu,cusum,advisory,rfly_normal,0,0,,8,0.3250062022222222,24.614914870239982,,
split_00,0,itki_komutu,cusum,advisory,rfly_sensor,125,92,0.736,0,0.0,,73.16459317391305,160.992615
split_00,0,rfly0_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
