epoch,mean_train_gaussian_nll,windows,observed_target_cells,batches,elapsed_seconds,mean_validation_gaussian_nll
1,0.4730050995759656,234529,5596121,230,7.2354537810000465,0.13081748523473316
2,-0.03147873592462972,234529,5596121,230,6.341946277000034,-0.06662436814587391
3,-0.20097838189307074,234529,5596121,230,6.398409535999974,-0.19742716322335635
4,-0.3258597394626684,234529,5596121,230,6.365880570000002,-0.23485191535536606
5,-0.40923401689286026,234529,5596121,230,6.26303204200002,-0.4006261778106586
6,-0.47726178323536483,234529,5596121,230,6.340779486999963,-0.43482271679201495
7,-0.526465205073576,234529,5596121,230,6.2210340249999945,-0.5011847114497708
8,-0.5707588680396994,234529,5596121,230,6.246586890000003,-0.5416277302421716
9,-0.6020195421390847,234529,5596121,230,6.215999583999974,-0.5604196969848643
10,-0.634469497173335,234529,5596121,230,6.246198471000014,-0.6009435135074935
11,-0.6611257893454111,234529,5596121,230,6.280671860999973,-0.5785074928441253
12,-0.686470602525666,234529,5596121,230,6.287719774000038,-0.6462388604017467
13,-0.7140811275357302,234529,5596121,230,6.294882709999968,-0.6731570894785395
14,-0.7394577935554649,234529,5596121,230,6.207399522000003,-0.7049574539342055
15,-0.7686923787880121,234529,5596121,230,6.217066536999994,-0.7245517313753659
16,-0.7866834285976886,234529,5596121,230,6.2884705369999665,-0.7521700446961499
17,-0.8069869567580036,234529,5596121,230,6.226020474000052,-0.769434589859774
18,-0.8240080166309628,234529,5596121,230,6.24176756199995,-0.7729326655216971
19,-0.8355281088502354,234529,5596121,230,6.1816704159999745,-0.7890193133771181
20,-0.8527982972800605,234529,5596121,230,6.251076935000015,-0.8196719228976483
21,-0.8641527075094853,234529,5596121,230,6.23752059100002,-0.8385950020763863
22,-0.8776851277747798,234529,5596121,230,6.286987117000081,-0.8225380364574925
23,-0.8873150396973789,234529,5596121,230,6.286884916999952,-0.8573629585563902
24,-0.8997077921246698,234529,5596121,230,6.195559004000074,-0.8569119969941097
25,-0.9124455072299836,234529,5596121,230,6.397463126000048,-0.8419569147582695
26,-0.9203627596509374,234529,5596121,230,6.2971640790000265,-0.8632696662063997
27,-0.9310438503479034,234529,5596121,230,6.291967799999952,-0.8833264746171555
28,-0.9455672998015225,234529,5596121,230,6.374628501000075,-0.9010127061128184
29,-0.9464290828661123,234529,5596121,230,6.301564035999945,-0.8890618203258847
30,-0.9600764498453719,234529,5596121,230,6.35150734299998,-0.9051212728902625
