epoch,mean_train_gaussian_nll,windows,observed_target_cells,batches,elapsed_seconds,mean_validation_gaussian_nll
1,1.224766316791063,17656,228328,18,1.1203479929999958,1.8127130782100516
2,0.9141682228169087,17656,228328,18,0.2240474079999899,1.677107003013373
3,0.6137273872188884,17656,228328,18,0.24728045400001974,1.6410618600711016
4,0.45075920444397083,17656,228328,18,0.22441346699997666,1.6962977785819493
5,0.30683782551692007,17656,228328,18,0.23163331900002504,1.8741584444549721
6,0.19783135952324804,17656,228328,18,0.2451662959999794,2.0121288775438275
7,0.11097689640941677,17656,228328,18,0.22393914600002063,2.2240166041932596
8,0.05198165719628647,17656,228328,18,0.22564375299998574,2.1528645181380046
9,-0.006032439339205389,17656,228328,18,0.22725570899996228,2.2581241626135062
10,-0.05859140991814611,17656,228328,18,0.2268706049999878,2.3213109044511793
11,-0.11221904974536655,17656,228328,18,0.22385388899999725,2.598356598135931
12,-0.1630135844609928,17656,228328,18,0.22340848800001822,2.610457023676795
13,-0.20786399241221118,17656,228328,18,0.22660592200003293,2.654868042786883
14,-0.24636233156783002,17656,228328,18,0.23650039000000334,2.670719012608883
15,-0.2831802317613357,17656,228328,18,0.22596696400000837,2.575137962377302
16,-0.3126408648049839,17656,228328,18,0.2271101329999965,2.551847401615351
17,-0.3418289882772023,17656,228328,18,0.2356947680000303,2.5198959898098674
18,-0.371061549189766,17656,228328,18,0.22339065500000288,2.3602033202793127
19,-0.400398798328291,17656,228328,18,0.22211101100003816,2.3546849917920243
20,-0.4276525014426355,17656,228328,18,0.24157999599998448,2.3067559707761784
21,-0.4485038596703265,17656,228328,18,0.22142129500002738,2.2483926229758757
22,-0.46819339948759353,17656,228328,18,0.22343292400000792,2.132033798098189
23,-0.4871071924115024,17656,228328,18,0.24180024700001468,2.048344032861802
24,-0.5059725706347777,17656,228328,18,0.22318980799997234,2.141876980724559
25,-0.5209049537758583,17656,228328,18,0.2247843659999944,2.0502835068260965
26,-0.5356729696099657,17656,228328,18,0.24333493399996087,1.9825991618808667
27,-0.5513859712442885,17656,228328,18,0.22523771400000214,1.960822326072325
28,-0.5654237498007648,17656,228328,18,0.22718340800003034,1.92897889604361
29,-0.5771291891796805,17656,228328,18,0.23945636199999853,1.975665782659054
30,-0.5870495384711031,17656,228328,18,0.22405119500001547,1.9220525508277828
