epoch,mean_train_gaussian_nll,windows,observed_target_cells,batches,elapsed_seconds,mean_validation_gaussian_nll
1,0.040826729046442155,911940,21874107,891,16.160893431999966,-0.012166544307305916
2,-0.18702094864368754,911940,21874107,891,15.114193463999982,-0.08468392641078938
3,-0.228813059839749,911940,21874107,891,15.128963193000004,-0.10590348745764175
4,-0.2510404071033639,911940,21874107,891,15.073462540000037,-0.13558230336964922
5,-0.2677103532398903,911940,21874107,891,15.168627793999974,-0.14771349784671575
6,-0.27917201088370275,911940,21874107,891,15.181508226999995,-0.14612803590659915
7,-0.28902285914525794,911940,21874107,891,15.199880157999985,-0.17527107969034877
8,-0.2966045783802793,911940,21874107,891,15.218742659999975,-0.17060839921798945
9,-0.3034772932668241,911940,21874107,891,15.210444076000044,-0.1798731632732516
10,-0.3097292031244257,911940,21874107,891,15.297038124999972,-0.18882884411252973
11,-0.31554413333215336,911940,21874107,891,15.176083381000012,-0.19153358975758952
12,-0.326580507084837,911940,21874107,891,15.193606015,-0.20703876170446303
13,-0.34609081576120004,911940,21874107,891,15.344657861999963,-0.22910392889890105
14,-0.3564534572153874,911940,21874107,891,15.196393587999978,-0.23811338952940106
15,-0.36291322488680905,911940,21874107,891,15.273863609999921,-0.2403879361143668
16,-0.36835557475892333,911940,21874107,891,15.21433657,-0.25117450975704575
17,-0.3715944900976352,911940,21874107,891,15.218734253999969,-0.2454151498558487
18,-0.37506090086580735,911940,21874107,891,15.154359890000023,-0.2597438334095779
19,-0.37901622344399605,911940,21874107,891,15.183720322999989,-0.24774414273667433
20,-0.38183218225635934,911940,21874107,891,15.185723511999981,-0.2619235591678157
21,-0.38443112569955556,911940,21874107,891,15.203611281999997,-0.24721364902654072
22,-0.38720307286285616,911940,21874107,891,15.15517649900005,-0.2611166412953752
23,-0.3897184097670387,911940,21874107,891,15.128401126999961,-0.2619519792946776
24,-0.3915339690956852,911940,21874107,891,15.446768851000002,-0.26068192664358764
25,-0.39430500843183963,911940,21874107,891,15.25268890999996,-0.25992313160367264
26,-0.39681561085561495,911940,21874107,891,15.163310706000061,-0.2717322308196436
27,-0.3984759624184393,911940,21874107,891,15.316646183000103,-0.2607181542054677
28,-0.40015697363773733,911940,21874107,891,15.358999132000008,-0.2792403448784562
29,-0.40226658417019096,911940,21874107,891,15.391222733999939,-0.26735517343528264
30,-0.4040221369344061,911940,21874107,891,15.405148799000017,-0.2651732567670578
