point_id,dimension,value,normal_sources,anomaly_sources,normal_exposure_hours,false_events,false_events_per_normal_hour,false_events_per_normal_flight,normal_flights_with_any_false_event_fraction,event_count,detected_events,event_recall,median_detection_delay_s,p90_detection_delay_s,range_precision_time_weighted,range_recall_time_weighted,alarm_time_fraction
P001,domain,HIL,40,248,0.6156944444444444,0,0.0,0.0,0.0,248,0,0.0,,,,0.0,0.0
P001,domain,Real,11,64,0.17283333333333334,0,0.0,0.0,0.0,64,0,0.0,,,0.0,0.0,0.0005095448672453635
P001,domain,SIL,40,245,0.741,0,0.0,0.0,0.0,245,0,0.0,,,,0.0,0.0
P001,fault_family,Environment,0,69,0.0,0,,,,69,0,0.0,,,,0.0,0.0
P001,fault_family,Motor,0,243,0.0,0,,,,243,0,0.0,,,,0.0,0.0
P001,fault_family,NoFault,91,0,1.5295277777777778,0,0.0,0.0,0.0,0,0,,,,,,0.0
P001,fault_family,Propeller,0,129,0.0,0,,,,129,0,0.0,,,,0.0,0.0
P001,fault_family,Sensor,0,110,0.0,0,,,,110,0,0.0,,,0.0,0.0,0.0003345320732625237
P001,fault_family,Voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P001,group_id,rflymad:real_session:NoFault:2023-5-25,11,0,0.17283333333333334,0,0.0,0.0,0.0,0,0,,,,,,0.0
P001,group_id,rflymad:real_session:Sensor:2023-5-22,0,42,0.0,0,,,,42,0,0.0,,,0.0,0.0,0.0008797838245459678
P001,group_id,rflymad:real_session:Sensor:2023-5-27,0,1,0.0,0,,,,1,0,0.0,,,,0.0,0.0
P001,group_id,rflymad:real_session:Sensor:2023-6-15,0,21,0.0,0,,,,21,0,0.0,,,,0.0,0.0
P001,group_id,rflymad:simulation_scenario:HIL-NoFault/HIL-NoFault/velocity,40,0,0.6156944444444444,0,0.0,0.0,0.0,0,0,,,,,,0.0
P001,group_id,rflymad:simulation_scenario:HIL-Sensors/dece-acce,0,17,0.0,0,,,,17,0,0.0,,,,0.0,0.0
P001,group_id,rflymad:simulation_scenario:HIL-Wind/waypoint-wind,0,69,0.0,0,,,,69,0,0.0,,,,0.0,0.0
P001,group_id,rflymad:simulation_scenario:HIL_Motor_1/circling-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P001,group_id,rflymad:simulation_scenario:HIL_Prop/hover-prop,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
P001,group_id,rflymad:simulation_scenario:SIL-NoFault/SIL-NoFault/dece,40,0,0.741,0,0.0,0.0,0.0,0,0,,,,,,0.0
P001,group_id,rflymad:simulation_scenario:SIL-Sensors/hover-gyro,0,29,0.0,0,,,,29,0,0.0,,,,0.0,0.0
P001,group_id,rflymad:simulation_scenario:SIL-Voltage/SIL-Voltage/hover-voltage,0,6,0.0,0,,,,6,0,0.0,,,,0.0,0.0
P001,group_id,rflymad:simulation_scenario:SIL_Motor_1/SIL_Motor_1/hover-motor-3,0,81,0.0,0,,,,81,0,0.0,,,,0.0,0.0
