family,policy,refractory_s,budget_false_events_per_hour,available,candidate_quantile,threshold,allowance,validation_false_events,validation_exposure_hours,validation_false_events_per_hour
k_of_n_time,2_of_3_approx_10hz,10.0,0.5,True,0.9999,264.2041031617931,,0.0,1.955444444444445,0.0
k_of_n_time,2_of_3_approx_10hz,10.0,1.0,True,0.999,53.05754159775305,,1.0,1.955444444444445,0.5113926927666343
k_of_n_time,2_of_3_approx_10hz,10.0,2.0,True,0.999,53.05754159775305,,1.0,1.955444444444445,0.5113926927666343
k_of_n_time,2_of_3_approx_10hz,30.0,0.5,True,0.9999,264.2041031617931,,0.0,1.955444444444445,0.0
k_of_n_time,2_of_3_approx_10hz,30.0,1.0,True,0.999,53.05754159775305,,1.0,1.955444444444445,0.5113926927666343
k_of_n_time,2_of_3_approx_10hz,30.0,2.0,True,0.999,53.05754159775305,,1.0,1.955444444444445,0.5113926927666343
k_of_n_time,3_of_5_approx_10hz,10.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0
k_of_n_time,3_of_5_approx_10hz,10.0,1.0,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0
k_of_n_time,3_of_5_approx_10hz,10.0,2.0,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0
k_of_n_time,3_of_5_approx_10hz,30.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0
k_of_n_time,3_of_5_approx_10hz,30.0,1.0,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0
k_of_n_time,3_of_5_approx_10hz,30.0,2.0,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0
k_of_n_time,5_of_10_approx_10hz,10.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0
k_of_n_time,5_of_10_approx_10hz,10.0,1.0,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0
k_of_n_time,5_of_10_approx_10hz,10.0,2.0,True,0.995,15.871962998661912,,3.0,1.955444444444445,1.534178078299903
k_of_n_time,5_of_10_approx_10hz,30.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0
k_of_n_time,5_of_10_approx_10hz,30.0,1.0,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0
k_of_n_time,5_of_10_approx_10hz,30.0,2.0,True,0.995,15.871962998661912,,3.0,1.955444444444445,1.534178078299903
standardized_nll_cusum,allowance_0.25,10.0,0.5,False,,,,,,
standardized_nll_cusum,allowance_0.25,10.0,1.0,True,0.9975,3924.026523877547,0.25,1.0,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.25,10.0,2.0,True,0.995,3342.848688305324,0.25,3.0,1.955444444444445,1.534178078299903
standardized_nll_cusum,allowance_0.25,30.0,0.5,False,,,,,,
standardized_nll_cusum,allowance_0.25,30.0,1.0,True,0.9975,3924.026523877547,0.25,1.0,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.25,30.0,2.0,True,0.995,3342.848688305324,0.25,3.0,1.955444444444445,1.534178078299903
standardized_nll_cusum,allowance_0.5,10.0,0.5,False,,,,,,
standardized_nll_cusum,allowance_0.5,10.0,1.0,True,0.9975,3807.0796488775445,0.5,1.0,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.5,10.0,2.0,True,0.995,3229.5403088626763,0.5,2.0,1.955444444444445,1.0227853855332687
standardized_nll_cusum,allowance_0.5,30.0,0.5,False,,,,,,
standardized_nll_cusum,allowance_0.5,30.0,1.0,True,0.9975,3807.0796488775445,0.5,1.0,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_0.5,30.0,2.0,True,0.995,3229.5403088626763,0.5,2.0,1.955444444444445,1.0227853855332687
standardized_nll_cusum,allowance_1,10.0,0.5,False,,,,,,
standardized_nll_cusum,allowance_1,10.0,1.0,True,0.9975,3573.1858988775425,1.0,1.0,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_1,10.0,2.0,True,0.995,3019.513468078901,1.0,2.0,1.955444444444445,1.0227853855332687
standardized_nll_cusum,allowance_1,30.0,0.5,False,,,,,,
standardized_nll_cusum,allowance_1,30.0,1.0,True,0.9975,3573.1858988775425,1.0,1.0,1.955444444444445,0.5113926927666343
standardized_nll_cusum,allowance_1,30.0,2.0,True,0.995,3019.513468078901,1.0,2.0,1.955444444444445,1.0227853855332687
threshold_persistence,duration_0.5s,10.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0
threshold_persistence,duration_0.5s,10.0,1.0,True,0.9975,24.37041121178807,,1.0,1.955444444444445,0.5113926927666343
threshold_persistence,duration_0.5s,10.0,2.0,True,0.995,15.871962998661912,,3.0,1.955444444444445,1.534178078299903
threshold_persistence,duration_0.5s,30.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0
threshold_persistence,duration_0.5s,30.0,1.0,True,0.9975,24.37041121178807,,1.0,1.955444444444445,0.5113926927666343
threshold_persistence,duration_0.5s,30.0,2.0,True,0.995,15.871962998661912,,3.0,1.955444444444445,1.534178078299903
threshold_persistence,duration_1s,10.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0
threshold_persistence,duration_1s,10.0,1.0,True,0.9975,24.37041121178807,,1.0,1.955444444444445,0.5113926927666343
threshold_persistence,duration_1s,10.0,2.0,True,0.995,15.871962998661912,,2.0,1.955444444444445,1.0227853855332687
threshold_persistence,duration_1s,30.0,0.5,True,0.999,53.05754159775305,,0.0,1.955444444444445,0.0
threshold_persistence,duration_1s,30.0,1.0,True,0.9975,24.37041121178807,,1.0,1.955444444444445,0.5113926927666343
threshold_persistence,duration_1s,30.0,2.0,True,0.995,15.871962998661912,,2.0,1.955444444444445,1.0227853855332687
threshold_persistence,duration_2s,10.0,0.5,True,0.9975,24.37041121178807,,0.0,1.955444444444445,0.0
threshold_persistence,duration_2s,10.0,1.0,True,0.995,15.871962998661912,,1.0,1.955444444444445,0.5113926927666343
threshold_persistence,duration_2s,10.0,2.0,True,0.995,15.871962998661912,,1.0,1.955444444444445,0.5113926927666343
threshold_persistence,duration_2s,30.0,0.5,True,0.9975,24.37041121178807,,0.0,1.955444444444445,0.0
threshold_persistence,duration_2s,30.0,1.0,True,0.995,15.871962998661912,,1.0,1.955444444444445,0.5113926927666343
threshold_persistence,duration_2s,30.0,2.0,True,0.995,15.871962998661912,,1.0,1.955444444444445,0.5113926927666343
