split,seed,score_source,decision,budget,eval_group,n_events,detected_events,event_onset_recall,false_alarm_events,normal_hours,false_alarms_per_hour,avg_detection_time_s,max_detection_time_s
split_00,0,existing_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,existing_fusion,threshold,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,existing_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,existing_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,existing_fusion,threshold,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,existing_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,existing_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,existing_fusion,k_of_n,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,existing_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,existing_fusion,cusum,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,existing_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,existing_fusion,cusum,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,existing_fusion,cusum,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,existing_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,existing_fusion,threshold,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,existing_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,existing_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,existing_fusion,threshold,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,existing_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,existing_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,existing_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,existing_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,existing_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,existing_fusion,cusum,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,existing_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,existing_fusion,cusum,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,existing_fusion,cusum,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,threshold,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,threshold,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,ml9_fusion,threshold,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,k_of_n,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,ml9_fusion,k_of_n,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,cusum,critical,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,cusum,critical,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,cusum,critical,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,cusum,critical,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,ml9_fusion,cusum,critical,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,threshold,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,threshold,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,threshold,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,ml9_fusion,threshold,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,k_of_n,advisory,sead_anomaly,393,0,0.0,0,6.195939772222222,0.0,,
split_00,0,ml9_fusion,k_of_n,advisory,sead_normal,0,0,,0,27.959377571111112,0.0,,
split_00,0,ml9_fusion,cusum,advisory,rfly_motor,182,0,0.0,0,0.0,,,
split_00,0,ml9_fusion,cusum,advisory,rfly_normal,0,0,,0,0.3250062022222222,0.0,,
split_00,0,ml9_fusion,cusum,advisory,rfly_sensor,125,0,0.0,0,0.0,,,
